timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639930908,45,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-12,text,true,,698,203,66,66,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,45,0,1
1768639930953,57,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-12,text,true,,3677,187,66,66,http://localhost:8080/web/index.php/auth/login,56,0,0
1768639930917,101,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-30,text,true,,4526,513,66,66,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639930917,43,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-30,text,true,,698,326,66,66,http://localhost:8080/web/index.php/auth/validate,42,0,0
1768639930960,58,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-30,text,true,,3828,187,66,66,http://localhost:8080/web/index.php/auth/login,54,0,0
1768639930937,89,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-13,text,true,,4383,390,67,67,http://localhost:8080/web/index.php/auth/login,31,0,0
1768639930937,31,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-13,text,true,,698,203,67,67,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,31,0,0
1768639930968,58,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-13,text,true,,3685,187,67,67,http://localhost:8080/web/index.php/auth/login,57,0,0
1768639930964,66,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-49,text,true,,3773,140,67,67,http://localhost:8080/web/index.php/auth/login,66,0,0
1768639930935,98,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-31,text,true,,4524,509,67,67,http://localhost:8080/web/index.php/auth/login,43,0,1
1768639930935,43,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-31,text,true,,698,322,67,67,http://localhost:8080/web/index.php/auth/validate,43,0,1
1768639930978,55,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-31,text,true,,3826,187,67,67,http://localhost:8080/web/index.php/auth/login,55,0,1
1768639930983,54,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-50,text,true,,3784,140,67,67,http://localhost:8080/web/index.php/auth/login,54,0,1
1768639930951,100,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-14,text,true,,4398,390,68,68,http://localhost:8080/web/index.php/auth/login,43,0,0
1768639930951,44,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-14,text,true,,698,203,68,68,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,43,0,0
1768639930995,56,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-14,text,true,,3700,187,68,68,http://localhost:8080/web/index.php/auth/login,56,0,0
1768639930952,114,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-32,text,true,,4510,516,69,69,http://localhost:8080/web/index.php/auth/login,48,0,0
1768639930952,49,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-32,text,true,,698,329,69,69,http://localhost:8080/web/index.php/auth/validate,48,0,0
1768639931001,65,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-32,text,true,,3812,187,69,69,http://localhost:8080/web/index.php/auth/login,64,0,0
1768639931003,68,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-51,text,true,,3760,140,69,69,http://localhost:8080/web/index.php/auth/login,68,0,1
1768639930974,97,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-33,text,true,,4519,515,69,69,http://localhost:8080/web/index.php/auth/login,47,0,0
1768639930974,47,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-33,text,true,,698,328,69,69,http://localhost:8080/web/index.php/auth/validate,47,0,0
1768639931021,50,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-33,text,true,,3821,187,69,69,http://localhost:8080/web/index.php/auth/login,50,0,1
1768639930968,106,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-15,text,true,,4383,390,69,69,http://localhost:8080/web/index.php/auth/login,51,0,0
1768639930968,55,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-15,text,true,,698,203,69,69,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,51,0,0
1768639931023,51,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-15,text,true,,3685,187,69,69,http://localhost:8080/web/index.php/auth/login,51,0,1
1768639931024,57,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-52,text,true,,3781,140,69,69,http://localhost:8080/web/index.php/auth/login,56,0,0
1768639930990,95,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-16,text,true,,4371,390,70,70,http://localhost:8080/web/index.php/auth/login,46,0,0
1768639930990,46,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-16,text,true,,698,203,70,70,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,46,0,0
1768639931037,48,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-16,text,true,,3673,187,70,70,http://localhost:8080/web/index.php/auth/login,48,0,0
1768639930994,91,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-34,text,true,,4504,516,70,70,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639930994,46,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-34,text,true,,698,329,70,70,http://localhost:8080/web/index.php/auth/validate,45,0,0
1768639931040,45,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-34,text,true,,3806,187,70,70,http://localhost:8080/web/index.php/auth/login,45,0,0
1768639931044,62,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-53,text,true,,3782,140,71,71,http://localhost:8080/web/index.php/auth/login,62,0,0
1768639931016,92,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-35,text,true,,4523,511,71,71,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639931016,42,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-35,text,true,,698,324,71,71,http://localhost:8080/web/index.php/auth/validate,42,0,0
1768639931058,50,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-35,text,true,,3825,187,71,71,http://localhost:8080/web/index.php/auth/login,50,0,0
1768639931064,56,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-54,text,true,,3760,140,71,71,http://localhost:8080/web/index.php/auth/login,55,0,0
1768639931009,111,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-17,text,true,,4381,390,71,71,http://localhost:8080/web/index.php/auth/login,55,0,0
1768639931009,56,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-17,text,true,,698,203,71,71,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,55,0,0
1768639931067,53,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-17,text,true,,3683,187,71,71,http://localhost:8080/web/index.php/auth/login,53,0,0
1768639931030,94,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-18,text,true,,4402,390,72,72,http://localhost:8080/web/index.php/auth/login,43,0,0
1768639931030,44,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-18,text,true,,698,203,72,72,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,43,0,0
1768639931074,50,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-18,text,true,,3704,187,72,72,http://localhost:8080/web/index.php/auth/login,49,0,0
1768639931084,65,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-55,text,true,,3760,140,73,73,http://localhost:8080/web/index.php/auth/login,65,0,0
1768639931041,109,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-36,text,true,,4516,511,73,73,http://localhost:8080/web/index.php/auth/login,53,0,0
1768639931041,53,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-36,text,true,,698,324,73,73,http://localhost:8080/web/index.php/auth/validate,53,0,0
1768639931094,56,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-36,text,true,,3818,187,73,73,http://localhost:8080/web/index.php/auth/login,55,0,0
1768639931106,47,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-56,text,true,,3760,140,73,73,http://localhost:8080/web/index.php/auth/login,47,0,1
1768639931055,100,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-19,text,true,,4392,390,73,73,http://localhost:8080/web/index.php/auth/login,52,0,1
1768639931055,52,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-19,text,true,,698,203,73,73,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,52,0,1
1768639931107,48,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-19,text,true,,3694,187,73,73,http://localhost:8080/web/index.php/auth/login,47,0,0
1768639931046,120,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-1,text,true,,4381,384,74,74,http://localhost:8080/web/index.php/auth/login,60,0,0
1768639931046,60,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-1,text,true,,698,197,74,74,http://localhost:8080/web/index.php/time/viewMyTimesheet,60,0,0
1768639931106,60,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-1,text,true,,3683,187,74,74,http://localhost:8080/web/index.php/auth/login,59,0,1
1768639931062,105,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-37,text,true,,4506,514,73,73,http://localhost:8080/web/index.php/auth/login,44,0,1
1768639931062,46,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-37,text,true,,698,327,73,73,http://localhost:8080/web/index.php/auth/validate,44,0,1
1768639931108,59,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-37,text,true,,3808,187,73,73,http://localhost:8080/web/index.php/auth/login,57,0,0
1768639931069,110,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-2,text,true,,4380,384,73,73,http://localhost:8080/web/index.php/auth/login,53,0,0
1768639931069,54,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-2,text,true,,698,197,73,73,http://localhost:8080/web/index.php/time/viewMyTimesheet,53,0,0
1768639931123,56,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-2,text,true,,3682,187,73,73,http://localhost:8080/web/index.php/auth/login,56,0,0
1768639931123,69,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-57,text,true,,3760,140,73,73,http://localhost:8080/web/index.php/auth/login,67,0,1
1768639931079,115,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-20,text,true,,4402,390,73,73,http://localhost:8080/web/index.php/auth/login,45,0,1
1768639931079,45,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-20,text,true,,698,203,73,73,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,45,0,1
1768639931125,69,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-20,text,true,,3704,187,73,73,http://localhost:8080/web/index.php/auth/login,68,0,0
1768639931082,117,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-38,text,true,,4530,510,73,73,http://localhost:8080/web/index.php/auth/login,50,0,1
1768639931082,50,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-38,text,true,,698,323,73,73,http://localhost:8080/web/index.php/auth/validate,50,0,1
1768639931132,67,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-38,text,true,,3832,187,73,73,http://localhost:8080/web/index.php/auth/login,66,0,1
1768639931091,113,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-3,text,true,,4377,384,74,74,http://localhost:8080/web/index.php/auth/login,54,0,1
1768639931091,55,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-3,text,true,,698,197,74,74,http://localhost:8080/web/index.php/time/viewMyTimesheet,54,0,1
1768639931146,58,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-3,text,true,,3679,187,74,74,http://localhost:8080/web/index.php/auth/login,57,0,0
1768639931146,67,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-58,text,true,,3767,140,73,73,http://localhost:8080/web/index.php/auth/login,66,0,0
1768639931109,105,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-39,text,true,,4520,514,73,73,http://localhost:8080/web/index.php/auth/login,49,0,0
1768639931109,49,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-39,text,true,,698,327,73,73,http://localhost:8080/web/index.php/auth/validate,49,0,0
1768639931158,56,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-39,text,true,,3822,187,73,73,http://localhost:8080/web/index.php/auth/login,55,0,0
1768639931122,107,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-4,text,true,,4386,384,74,74,http://localhost:8080/web/index.php/auth/login,39,0,0
1768639931122,40,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-4,text,true,,698,197,74,74,http://localhost:8080/web/index.php/time/viewMyTimesheet,39,0,0
1768639931162,67,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-4,text,true,,3688,187,74,74,http://localhost:8080/web/index.php/auth/login,67,0,0
1768639931117,122,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-21,text,true,,4393,390,73,73,http://localhost:8080/web/index.php/auth/login,47,0,0
1768639931117,47,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-21,text,true,,698,203,73,73,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,47,0,0
1768639931164,75,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-21,text,true,,3695,187,73,73,http://localhost:8080/web/index.php/auth/login,75,0,0
1768639931163,77,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-59,text,true,,3767,140,73,73,http://localhost:8080/web/index.php/auth/login,76,0,1
1768639931127,115,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-40,text,true,,4512,511,73,73,http://localhost:8080/web/index.php/auth/login,57,0,0
1768639931127,57,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-40,text,true,,698,324,73,73,http://localhost:8080/web/index.php/auth/validate,57,0,0
1768639931184,58,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-40,text,true,,3814,187,73,73,http://localhost:8080/web/index.php/auth/login,57,0,0
1768639931183,69,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-60,text,true,,3783,140,74,74,http://localhost:8080/web/index.php/auth/login,68,0,1
1768639931137,121,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-22,text,true,,4380,390,74,74,http://localhost:8080/web/index.php/auth/login,59,0,0
1768639931137,59,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-22,text,true,,698,203,74,74,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,59,0,0
1768639931197,61,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-22,text,true,,3682,187,74,74,http://localhost:8080/web/index.php/auth/login,60,0,0
1768639931152,133,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-41,text,true,,4514,511,76,76,http://localhost:8080/web/index.php/auth/login,53,0,0
1768639931152,53,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-41,text,true,,698,324,76,76,http://localhost:8080/web/index.php/auth/validate,53,0,0
1768639931205,80,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-41,text,true,,3816,187,76,76,http://localhost:8080/web/index.php/auth/login,80,0,1
1768639931205,81,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-61,text,true,,3762,140,76,76,http://localhost:8080/web/index.php/auth/login,81,0,1
1768639931154,136,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-5,text,true,,4398,384,76,76,http://localhost:8080/web/index.php/auth/login,51,0,1
1768639931154,52,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-5,text,true,,698,197,76,76,http://localhost:8080/web/index.php/time/viewMyTimesheet,51,0,1
1768639931206,84,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-5,text,true,,3700,187,76,76,http://localhost:8080/web/index.php/auth/login,84,0,0
1768639931152,143,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-23,text,true,,4388,390,75,75,http://localhost:8080/web/index.php/auth/login,60,0,0
1768639931152,60,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-23,text,true,,698,203,75,75,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,60,0,0
1768639931213,82,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-23,text,true,,3690,187,75,75,http://localhost:8080/web/index.php/auth/login,82,0,0
1768639931224,79,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-62,text,true,,3767,140,75,75,http://localhost:8080/web/index.php/auth/login,79,0,1
1768639931169,156,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-42,text,true,,4517,513,77,77,http://localhost:8080/web/index.php/auth/login,66,0,0
1768639931169,67,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-42,text,true,,698,326,77,77,http://localhost:8080/web/index.php/auth/validate,66,0,0
1768639931236,89,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-42,text,true,,3819,187,77,77,http://localhost:8080/web/index.php/auth/login,88,0,0
1768639931170,160,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-24,text,true,,4385,390,77,77,http://localhost:8080/web/index.php/auth/login,66,0,0
1768639931170,67,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-24,text,true,,698,203,77,77,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,66,0,0
1768639931237,93,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-24,text,true,,3687,187,77,77,http://localhost:8080/web/index.php/auth/login,93,0,0
1768639931246,86,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-63,text,true,,3790,140,77,77,http://localhost:8080/web/index.php/auth/login,85,0,0
1768639931177,162,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-6,text,true,,4377,384,77,77,http://localhost:8080/web/index.php/auth/login,68,0,0
1768639931177,69,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-6,text,true,,698,197,77,77,http://localhost:8080/web/index.php/time/viewMyTimesheet,68,0,0
1768639931246,93,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-6,text,true,,3679,187,77,77,http://localhost:8080/web/index.php/auth/login,93,0,0
1768639931191,149,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-7,text,true,,4399,384,77,77,http://localhost:8080/web/index.php/auth/login,61,0,0
1768639931191,61,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-7,text,true,,698,197,77,77,http://localhost:8080/web/index.php/time/viewMyTimesheet,61,0,0
1768639931252,88,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-7,text,true,,3701,187,77,77,http://localhost:8080/web/index.php/auth/login,88,0,0
1768639931190,155,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-43,text,true,,4522,517,76,76,http://localhost:8080/web/index.php/auth/login,60,0,1
1768639931190,60,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-43,text,true,,698,330,76,76,http://localhost:8080/web/index.php/auth/validate,60,0,1
1768639931251,94,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-43,text,true,,3824,187,76,76,http://localhost:8080/web/index.php/auth/login,94,0,0
1768639931263,89,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-64,text,true,,3769,140,76,76,http://localhost:8080/web/index.php/auth/login,89,0,2
1768639931204,166,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-25,text,true,,4372,390,77,77,http://localhost:8080/web/index.php/auth/login,67,0,1
1768639931204,67,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-25,text,true,,698,203,77,77,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,67,0,1
1768639931271,99,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-25,text,true,,3674,187,77,77,http://localhost:8080/web/index.php/auth/login,99,0,0
1768639931208,168,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-44,text,true,,4528,512,77,77,http://localhost:8080/web/index.php/auth/login,70,0,1
1768639931208,71,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-44,text,true,,698,325,77,77,http://localhost:8080/web/index.php/auth/validate,70,0,1
1768639931279,97,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-44,text,true,,3830,187,77,77,http://localhost:8080/web/index.php/auth/login,96,0,0
1768639931284,96,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-65,text,true,,3762,140,77,77,http://localhost:8080/web/index.php/auth/login,96,0,0
1768639931213,172,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-8,text,true,,4375,384,78,78,http://localhost:8080/web/index.php/auth/login,74,0,0
1768639931213,74,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-8,text,true,,698,197,78,78,http://localhost:8080/web/index.php/time/viewMyTimesheet,74,0,0
1768639931288,97,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-8,text,true,,3677,187,78,78,http://localhost:8080/web/index.php/auth/login,96,0,0
1768639931217,172,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-26,text,true,,4401,390,77,77,http://localhost:8080/web/index.php/auth/login,75,0,0
1768639931217,75,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-26,text,true,,698,203,77,77,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,75,0,0
1768639931293,96,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-26,text,true,,3703,187,77,77,http://localhost:8080/web/index.php/auth/login,96,0,0
1768639931228,163,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-45,text,true,,4535,514,77,77,http://localhost:8080/web/index.php/auth/login,65,0,0
1768639931228,66,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-45,text,true,,698,327,77,77,http://localhost:8080/web/index.php/auth/validate,65,0,0
1768639931294,97,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-45,text,true,,3837,187,77,77,http://localhost:8080/web/index.php/auth/login,96,0,0
1768639931304,94,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-66,text,true,,3770,140,77,77,http://localhost:8080/web/index.php/auth/login,94,0,1
1768639931229,191,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-9,text,true,,4375,384,78,78,http://localhost:8080/web/index.php/auth/login,75,0,0
1768639931229,76,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-9,text,true,,698,197,78,78,http://localhost:8080/web/index.php/time/viewMyTimesheet,75,0,0
1768639931305,115,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-9,text,true,,3677,187,78,78,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639931325,100,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-67,text,true,,3782,140,78,78,http://localhost:8080/web/index.php/auth/login,98,0,0
1768639931250,181,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-10,text,true,,4386,384,78,78,http://localhost:8080/web/index.php/auth/login,81,0,0
1768639931250,81,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-10,text,true,,698,197,78,78,http://localhost:8080/web/index.php/time/viewMyTimesheet,81,0,0
1768639931331,100,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-10,text,true,,3688,187,78,78,http://localhost:8080/web/index.php/auth/login,99,0,0
1768639931237,199,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-27,text,true,,4389,390,77,77,http://localhost:8080/web/index.php/auth/login,94,0,0
1768639931237,95,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-27,text,true,,698,203,77,77,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,94,0,0
1768639931332,104,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-27,text,true,,3691,187,77,77,http://localhost:8080/web/index.php/auth/login,103,0,0
1768639931250,197,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-46,text,true,,4519,515,78,78,http://localhost:8080/web/index.php/auth/login,88,0,0
1768639931250,89,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-46,text,true,,698,328,78,78,http://localhost:8080/web/index.php/auth/validate,88,0,0
1768639931339,108,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-46,text,true,,3821,187,78,78,http://localhost:8080/web/index.php/auth/login,107,0,0
1768639931258,204,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-28,text,true,,4396,390,78,78,http://localhost:8080/web/index.php/auth/login,89,0,0
1768639931258,90,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-28,text,true,,698,203,78,78,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,89,0,0
1768639931348,114,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-28,text,true,,3698,187,78,78,http://localhost:8080/web/index.php/auth/login,114,0,0
1768639931343,127,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-68,text,true,,3770,140,79,79,http://localhost:8080/web/index.php/auth/login,126,0,0
1768639931364,106,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-69,text,true,,3768,140,79,79,http://localhost:8080/web/index.php/auth/login,105,0,0
1768639931272,201,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-47,text,true,,4528,515,79,79,http://localhost:8080/web/index.php/auth/login,97,0,1
1768639931272,97,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-47,text,true,,698,328,79,79,http://localhost:8080/web/index.php/auth/validate,97,0,1
1768639931369,104,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-47,text,true,,3830,187,79,79,http://localhost:8080/web/index.php/auth/login,103,0,1
1768639931282,199,04 - View My Timesheet,200,OK,Timesheet Spike Test Users 1-11,text,true,,4398,384,79,79,http://localhost:8080/web/index.php/auth/login,89,0,0
1768639931282,89,04 - View My Timesheet-0,302,Found,Timesheet Spike Test Users 1-11,text,true,,698,197,79,79,http://localhost:8080/web/index.php/time/viewMyTimesheet,89,0,0
1768639931371,110,04 - View My Timesheet-1,200,OK,Timesheet Spike Test Users 1-11,text,true,,3700,187,79,79,http://localhost:8080/web/index.php/auth/login,110,0,0
1768639931289,207,03 - Navigate to Timesheet,200,OK,Timesheet Spike Test Users 1-29,text,true,,4395,390,79,79,http://localhost:8080/web/index.php/auth/login,90,0,0
1768639931289,91,03 - Navigate to Timesheet-0,302,Found,Timesheet Spike Test Users 1-29,text,true,,698,203,79,79,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,90,0,0
1768639931380,116,03 - Navigate to Timesheet-1,200,OK,Timesheet Spike Test Users 1-29,text,true,,3697,187,79,79,http://localhost:8080/web/index.php/auth/login,115,0,0
1768639931384,125,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-70,text,true,,3776,140,80,80,http://localhost:8080/web/index.php/auth/login,124,0,0
1768639931295,220,02 - Submit Login,200,OK,Timesheet Spike Test Users 1-48,text,true,,4511,510,80,80,http://localhost:8080/web/index.php/auth/login,95,0,0
1768639931295,95,02 - Submit Login-0,302,Found,Timesheet Spike Test Users 1-48,text,true,,698,323,80,80,http://localhost:8080/web/index.php/auth/validate,95,0,0
1768639931391,124,02 - Submit Login-1,200,OK,Timesheet Spike Test Users 1-48,text,true,,3813,187,80,80,http://localhost:8080/web/index.php/auth/login,123,0,0
1768639931404,115,01 - Get Login Page,200,OK,Timesheet Spike Test Users 1-71,text,true,,3781,140,80,80,http://localhost:8080/web/index.php/auth/login,115,0,1
