timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768640104733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-37,text,true,,3820,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640105260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-37,text,true,,4393,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640105260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-37,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640105283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-37,text,true,,3695,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640105682,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-38,text,true,,3789,140,2,2,http://localhost:8080/web/index.php/auth/login,29,0,1
1768640105810,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-37,text,true,,4383,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640105810,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-37,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640105834,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-37,text,true,,3685,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640106211,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-38,text,true,,4529,510,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640106211,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-38,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640106234,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-38,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640106762,49,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-38,text,true,,4377,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640106762,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-38,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640106785,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-38,text,true,,3679,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640107183,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-39,text,true,,3770,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640107312,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-38,text,true,,4397,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640107312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-38,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640107335,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-38,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640107711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-39,text,true,,4532,514,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640107711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-39,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640107733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-39,text,true,,3834,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640108260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-39,text,true,,4371,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640108260,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-39,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640108284,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-39,text,true,,3673,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640108682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-40,text,true,,3760,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640108811,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-39,text,true,,4395,384,2,2,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640108811,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-39,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768640108834,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-39,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640109209,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-40,text,true,,4522,511,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640109209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-40,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640109232,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-40,text,true,,3824,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640109761,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-40,text,true,,4373,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640109761,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-40,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768640109784,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-40,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640110182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-41,text,true,,3760,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640110312,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-40,text,true,,4384,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640110312,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-40,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640110335,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-40,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640110709,56,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-41,text,true,,4506,511,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640110709,26,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-41,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,26,0,0
1768640110735,30,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-41,text,true,,3808,187,1,1,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640111266,61,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-41,text,true,,4373,390,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640111266,28,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-41,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,28,0,0
1768640111294,33,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-41,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,33,0,0
1768640111682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-42,text,true,,3777,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640111827,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-41,text,true,,4393,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640111827,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-41,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640111850,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-41,text,true,,3695,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640112210,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-42,text,true,,4524,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640112210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-42,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640112233,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-42,text,true,,3826,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640112762,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-42,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640112762,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-42,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,0
1768640112788,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-42,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640113182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-43,text,true,,3786,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640113315,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-42,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640113315,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-42,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640113338,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-42,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640113710,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-43,text,true,,4529,517,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640113710,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-43,text,true,,698,330,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640113732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-43,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640114259,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-43,text,true,,4391,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640114259,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-43,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640114282,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-43,text,true,,3693,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640114683,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-44,text,true,,3762,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640114809,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-43,text,true,,4382,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640114809,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-43,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640114833,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-43,text,true,,3684,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640115210,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-44,text,true,,4521,512,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640115210,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-44,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640115234,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-44,text,true,,3823,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640115761,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-44,text,true,,4384,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640115761,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-44,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640115785,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-44,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640116183,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-45,text,true,,3776,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640116313,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-44,text,true,,4384,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640116313,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-44,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640116336,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-44,text,true,,3686,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640116711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-45,text,true,,4515,514,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640116711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-45,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640116733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-45,text,true,,3817,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640117260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-45,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640117260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-45,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640117284,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-45,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640117682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-46,text,true,,3766,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640117810,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-45,text,true,,4388,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640117810,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-45,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768640117833,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-45,text,true,,3690,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640118209,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-46,text,true,,4504,515,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640118209,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-46,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640118232,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-46,text,true,,3806,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640118761,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-46,text,true,,4395,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640118761,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-46,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640118784,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-46,text,true,,3697,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640119183,29,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-47,text,true,,3763,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640119313,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-46,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640119313,24,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-46,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640119337,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-46,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640119711,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-47,text,true,,4517,515,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640119711,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-47,text,true,,698,328,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640119733,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-47,text,true,,3819,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640120260,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-47,text,true,,4401,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640120260,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-47,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640120283,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-47,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640120681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-48,text,true,,3783,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640120810,51,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-47,text,true,,4392,384,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640120810,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-47,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768640120835,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-47,text,true,,3694,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640121210,50,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-48,text,true,,4534,510,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640121210,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-48,text,true,,698,323,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640121233,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-48,text,true,,3836,187,1,1,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640121760,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-48,text,true,,4394,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640121760,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-48,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640121783,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-48,text,true,,3696,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640122182,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-49,text,true,,3781,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640122310,49,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-48,text,true,,4378,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640122310,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-48,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640122333,26,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-48,text,true,,3680,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640122710,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-49,text,true,,4531,513,1,1,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640122710,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-49,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768640122733,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-49,text,true,,3833,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640123262,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-49,text,true,,4376,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,0
1768640123262,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-49,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768640123286,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-49,text,true,,3678,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640123682,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-50,text,true,,3774,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640123813,50,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-49,text,true,,4397,384,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640123813,23,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-49,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768640123836,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-49,text,true,,3699,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,1
1768640124210,54,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-50,text,true,,4508,513,1,1,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640124210,25,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-50,text,true,,698,326,1,1,http://localhost:8080/web/index.php/auth/validate,25,0,0
1768640124235,29,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-50,text,true,,3810,187,1,1,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640124764,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-50,text,true,,4372,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640124764,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-50,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640124787,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-50,text,true,,3674,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640125181,30,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-51,text,true,,3783,140,2,2,http://localhost:8080/web/index.php/auth/login,30,0,0
1768640125314,53,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-50,text,true,,4402,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640125314,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-50,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768640125339,28,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-50,text,true,,3704,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640125711,51,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-51,text,true,,4522,514,1,1,http://localhost:8080/web/index.php/auth/login,23,0,1
1768640125711,23,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-51,text,true,,698,327,1,1,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768640125734,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-51,text,true,,3824,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640126262,53,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-51,text,true,,4396,390,2,2,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640126262,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-51,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768640126286,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-51,text,true,,3698,187,2,2,http://localhost:8080/web/index.php/auth/login,29,0,0
1768640126681,28,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-52,text,true,,3765,140,2,2,http://localhost:8080/web/index.php/auth/login,28,0,1
1768640126815,52,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-51,text,true,,4373,384,2,2,http://localhost:8080/web/index.php/auth/login,25,0,0
1768640126815,25,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-51,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768640126840,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-51,text,true,,3675,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640127209,52,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-52,text,true,,4513,511,1,1,http://localhost:8080/web/index.php/auth/login,24,0,1
1768640127209,24,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-52,text,true,,698,324,1,1,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768640127233,28,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-52,text,true,,3815,187,1,1,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640127761,50,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-52,text,true,,4389,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640127761,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-52,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640127785,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-52,text,true,,3691,187,2,2,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640128182,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-53,text,true,,3778,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640128311,53,04 - View My Timesheet,200,OK,Timesheet Stress Test Users 1-52,text,true,,4375,384,2,2,http://localhost:8080/web/index.php/auth/login,26,0,1
1768640128311,26,04 - View My Timesheet-0,302,Found,Timesheet Stress Test Users 1-52,text,true,,698,197,2,2,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768640128337,27,04 - View My Timesheet-1,200,OK,Timesheet Stress Test Users 1-52,text,true,,3677,187,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
1768640128710,49,02 - Submit Login,200,OK,Timesheet Stress Test Users 1-53,text,true,,4529,512,1,1,http://localhost:8080/web/index.php/auth/login,22,0,0
1768640128710,22,02 - Submit Login-0,302,Found,Timesheet Stress Test Users 1-53,text,true,,698,325,1,1,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768640128732,27,02 - Submit Login-1,200,OK,Timesheet Stress Test Users 1-53,text,true,,3831,187,1,1,http://localhost:8080/web/index.php/auth/login,26,0,0
1768640129259,51,03 - Navigate to Timesheet,200,OK,Timesheet Stress Test Users 1-53,text,true,,4401,390,2,2,http://localhost:8080/web/index.php/auth/login,23,0,0
1768640129259,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Stress Test Users 1-53,text,true,,698,203,2,2,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768640129282,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Stress Test Users 1-53,text,true,,3703,187,2,2,http://localhost:8080/web/index.php/auth/login,28,0,0
1768640129682,27,01 - Get Login Page,200,OK,Timesheet Stress Test Users 1-54,text,true,,3769,140,2,2,http://localhost:8080/web/index.php/auth/login,27,0,0
