timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768639440261,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-10,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639440285,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-10,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639440407,54,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-11,text,true,,4398,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639440407,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-11,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639440431,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-11,text,true,,3700,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639440556,53,02 - Submit Login,200,OK,Timesheet Users 1-12,text,true,,4531,514,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639440556,24,02 - Submit Login-0,302,Found,Timesheet Users 1-12,text,true,,698,327,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639440580,29,02 - Submit Login-1,200,OK,Timesheet Users 1-12,text,true,,3833,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639440729,28,01 - Get Login Page,200,OK,Timesheet Users 1-13,text,true,,3784,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639440846,51,04 - View My Timesheet,200,OK,Timesheet Users 1-7,text,true,,4372,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639440846,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-7,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639440870,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-7,text,true,,3674,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639440989,54,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-8,text,true,,4378,390,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639440989,26,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-8,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,25,0,1
1768639441015,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-8,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639441143,51,02 - Submit Login,200,OK,Timesheet Users 1-9,text,true,,4522,510,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639441143,23,02 - Submit Login-0,302,Found,Timesheet Users 1-9,text,true,,698,323,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639441167,27,02 - Submit Login-1,200,OK,Timesheet Users 1-9,text,true,,3824,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639441312,29,01 - Get Login Page,200,OK,Timesheet Users 1-10,text,true,,3790,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639441461,53,04 - View My Timesheet,200,OK,Timesheet Users 1-11,text,true,,4376,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639441461,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-11,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,1
1768639441485,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-11,text,true,,3678,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639441609,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-12,text,true,,4389,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639441609,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-12,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639441633,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-12,text,true,,3691,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639441758,52,02 - Submit Login,200,OK,Timesheet Users 1-13,text,true,,4508,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639441758,23,02 - Submit Login-0,302,Found,Timesheet Users 1-13,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639441781,29,02 - Submit Login-1,200,OK,Timesheet Users 1-13,text,true,,3810,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639441928,28,01 - Get Login Page,200,OK,Timesheet Users 1-14,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639442043,51,04 - View My Timesheet,200,OK,Timesheet Users 1-8,text,true,,4379,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639442043,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-8,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639442066,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-8,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639442194,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-9,text,true,,4401,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639442194,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-9,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639442218,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-9,text,true,,3703,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639442342,53,02 - Submit Login,200,OK,Timesheet Users 1-10,text,true,,4508,517,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639442342,24,02 - Submit Login-0,302,Found,Timesheet Users 1-10,text,true,,698,330,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,0
1768639442366,29,02 - Submit Login-1,200,OK,Timesheet Users 1-10,text,true,,3810,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639442514,30,01 - Get Login Page,200,OK,Timesheet Users 1-11,text,true,,3774,140,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639442663,52,04 - View My Timesheet,200,OK,Timesheet Users 1-12,text,true,,4378,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639442663,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-12,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639442687,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-12,text,true,,3680,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639442810,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-13,text,true,,4389,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639442810,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-13,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639442834,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-13,text,true,,3691,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639442957,57,02 - Submit Login,200,OK,Timesheet Users 1-14,text,true,,4528,513,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639442957,28,02 - Submit Login-0,302,Found,Timesheet Users 1-14,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,27,0,0
1768639442985,29,02 - Submit Login-1,200,OK,Timesheet Users 1-14,text,true,,3830,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639443127,29,01 - Get Login Page,200,OK,Timesheet Users 1-15,text,true,,3762,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639443245,50,04 - View My Timesheet,200,OK,Timesheet Users 1-9,text,true,,4373,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639443245,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-9,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639443268,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-9,text,true,,3675,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639443396,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-10,text,true,,4395,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639443396,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-10,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639443419,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-10,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639443544,56,02 - Submit Login,200,OK,Timesheet Users 1-11,text,true,,4515,511,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639443544,27,02 - Submit Login-0,302,Found,Timesheet Users 1-11,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,26,0,1
1768639443571,29,02 - Submit Login-1,200,OK,Timesheet Users 1-11,text,true,,3817,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639443716,29,01 - Get Login Page,200,OK,Timesheet Users 1-12,text,true,,3789,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639443861,54,04 - View My Timesheet,200,OK,Timesheet Users 1-13,text,true,,4395,384,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639443861,27,04 - View My Timesheet-0,302,Found,Timesheet Users 1-13,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,26,0,1
1768639443888,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-13,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639444014,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-14,text,true,,4397,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639444014,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-14,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639444038,26,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-14,text,true,,3699,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639444156,53,02 - Submit Login,200,OK,Timesheet Users 1-15,text,true,,4528,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639444156,23,02 - Submit Login-0,302,Found,Timesheet Users 1-15,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639444179,30,02 - Submit Login-1,200,OK,Timesheet Users 1-15,text,true,,3830,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,1
1768639444327,29,01 - Get Login Page,200,OK,Timesheet Users 1-16,text,true,,3775,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639444446,54,04 - View My Timesheet,200,OK,Timesheet Users 1-10,text,true,,4392,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639444446,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-10,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,1
1768639444470,30,04 - View My Timesheet-1,200,OK,Timesheet Users 1-10,text,true,,3694,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639444600,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-11,text,true,,4373,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639444600,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-11,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639444624,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-11,text,true,,3675,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639444745,57,02 - Submit Login,200,OK,Timesheet Users 1-12,text,true,,4526,510,7,7,http://localhost:8080/web/index.php/auth/login,26,0,1
1768639444745,26,02 - Submit Login-0,302,Found,Timesheet Users 1-12,text,true,,698,323,7,7,http://localhost:8080/web/index.php/auth/validate,26,0,1
1768639444771,31,02 - Submit Login-1,200,OK,Timesheet Users 1-12,text,true,,3828,187,7,7,http://localhost:8080/web/index.php/auth/login,31,0,1
1768639444915,30,01 - Get Login Page,200,OK,Timesheet Users 1-13,text,true,,3761,140,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639445065,51,04 - View My Timesheet,200,OK,Timesheet Users 1-14,text,true,,4379,384,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639445065,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-14,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,22,0,0
1768639445088,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-14,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639445209,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-15,text,true,,4379,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639445209,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-15,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639445234,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-15,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639445356,55,02 - Submit Login,200,OK,Timesheet Users 1-16,text,true,,4510,509,7,7,http://localhost:8080/web/index.php/auth/login,25,0,1
1768639445356,25,02 - Submit Login-0,302,Found,Timesheet Users 1-16,text,true,,698,322,7,7,http://localhost:8080/web/index.php/auth/validate,25,0,1
1768639445381,30,02 - Submit Login-1,200,OK,Timesheet Users 1-16,text,true,,3812,187,7,7,http://localhost:8080/web/index.php/auth/login,30,0,0
1768639445527,28,01 - Get Login Page,200,OK,Timesheet Users 1-17,text,true,,3790,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639445653,54,04 - View My Timesheet,200,OK,Timesheet Users 1-11,text,true,,4373,384,7,7,http://localhost:8080/web/index.php/auth/login,25,0,0
1768639445653,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-11,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,25,0,0
1768639445678,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-11,text,true,,3675,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639445802,55,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-12,text,true,,4375,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639445802,25,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-12,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,1
1768639445827,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-12,text,true,,3677,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,0
1768639445945,50,02 - Submit Login,200,OK,Timesheet Users 1-13,text,true,,4508,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639445945,23,02 - Submit Login-0,302,Found,Timesheet Users 1-13,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639445968,27,02 - Submit Login-1,200,OK,Timesheet Users 1-13,text,true,,3810,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639446116,42,01 - Get Login Page,200,OK,Timesheet Users 1-14,text,true,,3783,140,7,7,http://localhost:8080/web/index.php/auth/login,42,0,0
1768639446262,52,04 - View My Timesheet,200,OK,Timesheet Users 1-15,text,true,,4380,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639446262,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-15,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639446285,29,04 - View My Timesheet-1,200,OK,Timesheet Users 1-15,text,true,,3682,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639446412,51,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-16,text,true,,4393,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639446412,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-16,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639446435,28,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-16,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639446556,51,02 - Submit Login,200,OK,Timesheet Users 1-17,text,true,,4530,513,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639446556,23,02 - Submit Login-0,302,Found,Timesheet Users 1-17,text,true,,698,326,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639446579,28,02 - Submit Login-1,200,OK,Timesheet Users 1-17,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639446727,28,01 - Get Login Page,200,OK,Timesheet Users 1-18,text,true,,3786,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639446857,52,04 - View My Timesheet,200,OK,Timesheet Users 1-12,text,true,,4374,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639446857,25,04 - View My Timesheet-0,302,Found,Timesheet Users 1-12,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639446882,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-12,text,true,,3676,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639446996,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-13,text,true,,4379,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639446996,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-13,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639447019,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-13,text,true,,3681,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639447159,50,02 - Submit Login,200,OK,Timesheet Users 1-14,text,true,,4517,509,7,7,http://localhost:8080/web/index.php/auth/login,22,0,0
1768639447159,22,02 - Submit Login-0,302,Found,Timesheet Users 1-14,text,true,,698,322,7,7,http://localhost:8080/web/index.php/auth/validate,22,0,0
1768639447181,28,02 - Submit Login-1,200,OK,Timesheet Users 1-14,text,true,,3819,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639447315,27,01 - Get Login Page,200,OK,Timesheet Users 1-15,text,true,,3769,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639447464,51,04 - View My Timesheet,200,OK,Timesheet Users 1-16,text,true,,4395,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639447464,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-16,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639447487,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-16,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639447607,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-17,text,true,,4386,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639447607,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-17,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,1
1768639447630,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-17,text,true,,3688,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639447755,54,02 - Submit Login,200,OK,Timesheet Users 1-18,text,true,,4530,516,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639447755,27,02 - Submit Login-0,302,Found,Timesheet Users 1-18,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,27,0,1
1768639447782,27,02 - Submit Login-1,200,OK,Timesheet Users 1-18,text,true,,3832,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639447928,28,01 - Get Login Page,200,OK,Timesheet Users 1-19,text,true,,3775,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639448047,52,04 - View My Timesheet,200,OK,Timesheet Users 1-13,text,true,,4391,384,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639448047,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-13,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,24,0,0
1768639448071,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-13,text,true,,3693,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639448209,53,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-14,text,true,,4393,390,7,7,http://localhost:8080/web/index.php/auth/login,24,0,0
1768639448209,24,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-14,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,24,0,0
1768639448233,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-14,text,true,,3695,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639448342,50,02 - Submit Login,200,OK,Timesheet Users 1-15,text,true,,4523,515,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639448342,23,02 - Submit Login-0,302,Found,Timesheet Users 1-15,text,true,,698,328,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639448365,27,02 - Submit Login-1,200,OK,Timesheet Users 1-15,text,true,,3825,187,7,7,http://localhost:8080/web/index.php/auth/login,26,0,0
1768639448515,28,01 - Get Login Page,200,OK,Timesheet Users 1-16,text,true,,3782,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639448657,50,04 - View My Timesheet,200,OK,Timesheet Users 1-17,text,true,,4385,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639448657,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-17,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639448680,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-17,text,true,,3687,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639448810,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-18,text,true,,4399,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639448810,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-18,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639448833,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-18,text,true,,3701,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639448956,52,02 - Submit Login,200,OK,Timesheet Users 1-19,text,true,,4504,516,7,7,http://localhost:8080/web/index.php/auth/login,23,0,1
1768639448956,23,02 - Submit Login-0,302,Found,Timesheet Users 1-19,text,true,,698,329,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,1
1768639448979,29,02 - Submit Login-1,200,OK,Timesheet Users 1-19,text,true,,3806,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639449128,28,01 - Get Login Page,200,OK,Timesheet Users 1-20,text,true,,3770,140,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639449262,51,04 - View My Timesheet,200,OK,Timesheet Users 1-14,text,true,,4371,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639449262,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-14,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639449285,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-14,text,true,,3673,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639449392,50,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-15,text,true,,4400,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639449392,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-15,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639449415,27,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-15,text,true,,3702,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639449543,51,02 - Submit Login,200,OK,Timesheet Users 1-16,text,true,,4521,511,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639449543,23,02 - Submit Login-0,302,Found,Timesheet Users 1-16,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,23,0,0
1768639449566,28,02 - Submit Login-1,200,OK,Timesheet Users 1-16,text,true,,3823,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639449707,28,01 - Get Login Page,200,OK,Timesheet Users 1-17,text,true,,3759,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639449860,50,04 - View My Timesheet,200,OK,Timesheet Users 1-18,text,true,,4390,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639449860,23,04 - View My Timesheet-0,302,Found,Timesheet Users 1-18,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639449883,27,04 - View My Timesheet-1,200,OK,Timesheet Users 1-18,text,true,,3692,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639450007,52,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-19,text,true,,4382,390,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639450007,23,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-19,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,23,0,0
1768639450030,29,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-19,text,true,,3684,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,1
1768639450155,51,02 - Submit Login,200,OK,Timesheet Users 1-20,text,true,,4509,511,7,7,http://localhost:8080/web/index.php/auth/login,24,0,1
1768639450155,24,02 - Submit Login-0,302,Found,Timesheet Users 1-20,text,true,,698,324,7,7,http://localhost:8080/web/index.php/auth/validate,24,0,1
1768639450179,27,02 - Submit Login-1,200,OK,Timesheet Users 1-20,text,true,,3811,187,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639450327,27,01 - Get Login Page,200,OK,Timesheet Users 1-21,text,true,,3777,140,7,7,http://localhost:8080/web/index.php/auth/login,27,0,0
1768639450442,52,04 - View My Timesheet,200,OK,Timesheet Users 1-15,text,true,,4381,384,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
1768639450442,24,04 - View My Timesheet-0,302,Found,Timesheet Users 1-15,text,true,,698,197,7,7,http://localhost:8080/web/index.php/time/viewMyTimesheet,23,0,0
1768639450466,28,04 - View My Timesheet-1,200,OK,Timesheet Users 1-15,text,true,,3683,187,7,7,http://localhost:8080/web/index.php/auth/login,28,0,0
1768639450593,57,03 - Navigate to Timesheet,200,OK,Timesheet Users 1-16,text,true,,4395,390,7,7,http://localhost:8080/web/index.php/auth/login,27,0,1
1768639450593,27,03 - Navigate to Timesheet-0,302,Found,Timesheet Users 1-16,text,true,,698,203,7,7,http://localhost:8080/web/index.php/time/viewEmployeeTimesheet,27,0,1
1768639450620,30,03 - Navigate to Timesheet-1,200,OK,Timesheet Users 1-16,text,true,,3697,187,7,7,http://localhost:8080/web/index.php/auth/login,29,0,1
1768639450735,52,02 - Submit Login,200,OK,Timesheet Users 1-17,text,true,,4530,514,7,7,http://localhost:8080/web/index.php/auth/login,23,0,0
